time;ambientLosses.port_b.Q_flow;heatCapacitor.T;heater.port_a.Q_flow
6.12000000000000E+01;7.66617052329090E+01;3.00490418409417E+02;-7.50000000000000E+01
6.14000000000000E+01;7.66520654573304E+01;3.00483790896874E+02;-7.50000000000000E+01
6.16000000000000E+01;7.66425116621935E+01;3.00477201771119E+02;-7.50000000000000E+01
6.18000000000000E+01;7.66330427965108E+01;3.00470650690338E+02;-7.50000000000000E+01
6.20000000000000E+01;7.66236578258559E+01;3.00464137316888E+02;-7.50000000000000E+01
6.22000000000000E+01;7.66143557320450E+01;3.00457661317230E+02;-7.50000000000000E+01
6.24000000000000E+01;7.66051355128158E+01;3.00451222361867E+02;-7.50000000000000E+01
6.26000000000000E+01;7.65959961815115E+01;3.00444820125278E+02;-7.50000000000000E+01
6.28000000000000E+01;7.65869367667979E+01;3.00438454285860E+02;-7.50000000000000E+01
6.30000000000000E+01;7.65779563123499E+01;3.00432124525865E+02;-7.50000000000000E+01
6.32000000000000E+01;7.65690538765695E+01;3.00425830531338E+02;-7.50000000000000E+01
6.34000000000000E+01;7.65602285323101E+01;3.00419571992065E+02;-7.50000000000000E+01
6.36000000000000E+01;7.65514793665969E+01;3.00413348601509E+02;-7.50000000000000E+01
6.38000000000000E+01;7.65428054803550E+01;3.00407160056760E+02;-7.50000000000000E+01
6.40000000000000E+01;7.65342059881543E+01;3.00401006058475E+02;-7.50000000000000E+01
6.42000000000000E+01;7.65256800179513E+01;3.00394886310826E+02;-7.50000000000000E+01
6.44000000000000E+01;7.65172267108329E+01;3.00388800521448E+02;-7.50000000000000E+01
6.46000000000000E+01;7.65088452207803E+01;3.00382748401385E+02;-7.50000000000000E+01
6.48000000000000E+01;7.65005347144193E+01;3.00376729665038E+02;-7.50000000000000E+01
6.50000000000000E+01;7.64922943707937E+01;3.00370744030120E+02;-7.50000000000000E+01
6.52000000000000E+01;7.64841233811380E+01;3.00364791217600E+02;-7.50000000000000E+01
6.54000000000000E+01;7.64760209486510E+01;3.00358870951662E+02;-7.50000000000000E+01
6.56000000000000E+01;7.64679862882719E+01;3.00352982959649E+02;-7.50000000000000E+01
6.58000000000000E+01;7.64600186264756E+01;3.00347126972025E+02;-7.50000000000000E+01
6.60000000000000E+01;7.64521172010539E+01;3.00341302722323E+02;-7.50000000000000E+01
6.62000000000000E+01;7.64442812609199E+01;3.00335509947104E+02;-7.50000000000000E+01
6.64000000000000E+01;7.64365100659043E+01;3.00329748385910E+02;-7.50000000000000E+01
6.66000000000000E+01;7.64288028865558E+01;3.00324017781223E+02;-7.50000000000000E+01
6.68000000000000E+01;7.64211590039554E+01;3.00318317878422E+02;-7.50000000000000E+01
6.70000000000000E+01;7.64135777095273E+01;3.00312648425741E+02;-7.50000000000000E+01
6.72000000000000E+01;7.64060583048519E+01;3.00307009174227E+02;-7.50000000000000E+01
6.74000000000000E+01;7.63986001014896E+01;3.00301399877701E+02;-7.50000000000000E+01
6.76000000000000E+01;7.63912024208028E+01;3.00295820292719E+02;-7.50000000000000E+01
6.78000000000000E+01;7.63838645937896E+01;3.00290270178531E+02;-7.50000000000000E+01
6.80000000000000E+01;7.63765859609069E+01;3.00284749297044E+02;-7.50000000000000E+01
6.82000000000000E+01;7.63693658719140E+01;3.00279257412786E+02;-7.50000000000000E+01
6.84000000000000E+01;7.63622036857018E+01;3.00273794292866E+02;-7.50000000000000E+01
6.86000000000000E+01;7.63550987701422E+01;3.00268359706940E+02;-7.50000000000000E+01
6.88000000000000E+01;7.63480505019336E+01;3.00262953427175E+02;-7.50000000000000E+01
6.90000000000000E+01;7.63410582664446E+01;3.00257575228215E+02;-7.50000000000000E+01
6.92000000000000E+01;7.63341214575655E+01;3.00252224887142E+02;-7.50000000000000E+01
6.94000000000000E+01;7.63272394775665E+01;3.00246902183450E+02;-7.50000000000000E+01
6.96000000000000E+01;7.63204117369585E+01;3.00241606899003E+02;-7.50000000000000E+01
6.98000000000000E+01;7.63136376543424E+01;3.00236338818011E+02;-7.50000000000000E+01
7.00000000000000E+01;7.63069166562847E+01;3.00231097726990E+02;-7.50000000000000E+01
7.02000000000000E+01;7.63002481771723E+01;3.00225883414736E+02;-7.50000000000000E+01
7.04000000000000E+01;7.62936316590912E+01;3.00220695672291E+02;-7.50000000000000E+01
7.06000000000000E+01;7.62870665516923E+01;3.00215534292916E+02;-7.50000000000000E+01
7.08000000000000E+01;7.62805523120667E+01;3.00210399072055E+02;-7.50000000000000E+01
7.10000000000000E+01;7.62740884046231E+01;3.00205289807310E+02;-7.50000000000000E+01
7.12000000000000E+01;7.62676743009658E+01;3.00200206298413E+02;-7.50000000000000E+01
7.14000000000000E+01;7.62613094797764E+01;3.00195148347193E+02;-7.50000000000000E+01
7.16000000000000E+01;7.62549934266928E+01;3.00190115757551E+02;-7.50000000000000E+01
7.18000000000000E+01;7.62487256342037E+01;3.00185108335432E+02;-7.50000000000000E+01
7.20000000000000E+01;7.62425056015360E+01;3.00180125888798E+02;-7.50000000000000E+01
7.22000000000000E+01;7.62363328345349E+01;3.00175168227600E+02;-7.50000000000000E+01
7.24000000000000E+01;7.62302068455660E+01;3.00170235163752E+02;-7.50000000000000E+01
7.26000000000000E+01;7.62241271534094E+01;3.00165326511107E+02;-7.50000000000000E+01
7.28000000000000E+01;7.62180932831535E+01;3.00160442085429E+02;-7.50000000000000E+01
7.30000000000000E+01;7.62121047660925E+01;3.00155581704371E+02;-7.50000000000000E+01
7.32000000000000E+01;7.62061611396315E+01;3.00150745187447E+02;-7.50000000000000E+01
7.34000000000000E+01;7.62002619471818E+01;3.00145932356009E+02;-7.50000000000000E+01
7.36000000000000E+01;7.61944067380789E+01;3.00141143033225E+02;-7.50000000000000E+01
7.38000000000000E+01;7.61885950674693E+01;3.00136377044053E+02;-7.50000000000000E+01
7.40000000000000E+01;7.61828264962322E+01;3.00131634215220E+02;-7.50000000000000E+01
7.42000000000000E+01;7.61771005908849E+01;3.00126914375196E+02;-7.50000000000000E+01
7.44000000000000E+01;7.61714169235019E+01;3.00122217354176E+02;-7.50000000000000E+01
7.46000000000000E+01;7.61657750716139E+01;3.00117542984054E+02;-7.50000000000000E+01
7.48000000000000E+01;7.61601746181298E+01;3.00112891098405E+02;-7.50000000000000E+01
7.50000000000000E+01;7.61546151512543E+01;3.00108261532461E+02;-7.50000000000000E+01
7.52000000000000E+01;7.61490962644044E+01;3.00103654123089E+02;-7.50000000000000E+01
7.54000000000000E+01;7.61436175561267E+01;3.00099068708775E+02;-7.50000000000000E+01
7.56000000000000E+01;7.61381786300189E+01;3.00094505129598E+02;-7.50000000000000E+01
7.58000000000000E+01;7.61327790946552E+01;3.00089963227214E+02;-7.50000000000000E+01
7.60000000000000E+01;7.61274185635076E+01;3.00085442844835E+02;-7.50000000000000E+01
7.62000000000000E+01;7.61220966548740E+01;3.00080943827209E+02;-7.50000000000000E+01
7.64000000000000E+01;7.61168129917944E+01;3.00076466020602E+02;-7.50000000000000E+01
7.66000000000000E+01;7.61115672019924E+01;3.00072009272778E+02;-7.50000000000000E+01
7.68000000000000E+01;7.61063589177932E+01;3.00067573432979E+02;-7.50000000000000E+01
7.70000000000000E+01;7.61011877760637E+01;3.00063158351912E+02;-7.50000000000000E+01
7.72000000000000E+01;7.60960534181376E+01;3.00058763881726E+02;-7.50000000000000E+01
7.74000000000000E+01;7.60909554897459E+01;3.00054389875995E+02;-7.50000000000000E+01
7.76000000000000E+01;7.60858936409605E+01;3.00050036189702E+02;-7.50000000000000E+01
7.78000000000000E+01;7.60808675261135E+01;3.00045702679222E+02;-7.50000000000000E+01
7.80000000000000E+01;7.60758768037590E+01;3.00041389202303E+02;-7.50000000000000E+01
7.82000000000000E+01;7.60709211365851E+01;3.00037095618052E+02;-7.50000000000000E+01
7.84000000000000E+01;7.60660001913649E+01;3.00032821786915E+02;-7.50000000000000E+01
7.86000000000000E+01;7.60611136388946E+01;3.00028567570664E+02;-7.50000000000000E+01
7.88000000000000E+01;7.60562611539358E+01;3.00024332832381E+02;-7.50000000000000E+01
7.90000000000000E+01;7.60514424151509E+01;3.00020117436438E+02;-7.50000000000000E+01
7.92000000000000E+01;7.60466571050515E+01;3.00015921248488E+02;-7.50000000000000E+01
7.94000000000000E+01;7.60419049099400E+01;3.00011744135445E+02;-7.50000000000000E+01
7.96000000000000E+01;7.60371855198603E+01;3.00007585965469E+02;-7.50000000000000E+01
7.98000000000000E+01;7.60324986285304E+01;3.00003446607954E+02;-7.50000000000000E+01
8.00000000000000E+01;7.60278439333029E+01;2.99999325933513E+02;-7.50000000000000E+01
8.02000000000000E+01;7.60232211351071E+01;2.99995223813959E+02;-7.50000000000000E+01
8.04000000000000E+01;7.60186299383946E+01;2.99991140122297E+02;-7.50000000000000E+01
8.06000000000000E+01;7.60140700510870E+01;2.99987074732706E+02;-7.50000000000000E+01
8.08000000000000E+01;7.60095411845395E+01;2.99983027520527E+02;-7.50000000000000E+01
8.10000000000000E+01;7.60050430534736E+01;2.99978998362249E+02;-7.50000000000000E+01
8.12000000000000E+01;7.60005753759524E+01;2.99974987135495E+02;-7.50000000000000E+01
8.14000000000000E+01;7.59961378732987E+01;2.99970993719009E+02;-7.50000000000000E+01
8.16000000000000E+01;7.59917302700894E+01;2.99967017992643E+02;-7.50000000000000E+01
8.18000000000000E+01;7.59873522940740E+01;2.99963059837345E+02;-7.50000000000000E+01
8.20000000000000E+01;7.59830036761501E+01;2.99959119135146E+02;-7.50000000000000E+01
8.22000000000000E+01;7.59786841503164E+01;2.99955195769147E+02;-7.50000000000000E+01
8.24000000000000E+01;7.59743934536205E+01;2.99951289623505E+02;-7.50000000000000E+01
8.26000000000000E+01;7.59701313261316E+01;2.99947400583426E+02;-7.50000000000000E+01
8.28000000000000E+01;7.59658975108835E+01;2.99943528535147E+02;-7.50000000000000E+01
8.30000000000000E+01;7.59616917538339E+01;2.99939673365928E+02;-7.50000000000000E+01
8.32000000000000E+01;7.59575138038428E+01;2.99935834964040E+02;-7.50000000000000E+01
8.34000000000000E+01;7.59533634126052E+01;2.99932013218752E+02;-7.50000000000000E+01
8.36000000000000E+01;7.59492403346363E+01;2.99928208020322E+02;-7.50000000000000E+01
8.38000000000000E+01;7.59451443272118E+01;2.99924419259982E+02;-7.50000000000000E+01
8.40000000000000E+01;7.59410751503458E+01;2.99920646829930E+02;-7.50000000000000E+01
8.42000000000000E+01;7.59370325667458E+01;2.99916890623321E+02;-7.50000000000000E+01
8.44000000000000E+01;7.59330163417772E+01;2.99913150534252E+02;-7.50000000000000E+01
8.46000000000000E+01;7.59290262434258E+01;2.99909426457752E+02;-7.50000000000000E+01
8.48000000000000E+01;7.59250620422683E+01;2.99905718289775E+02;-7.50000000000000E+01
8.50000000000000E+01;7.59211235114289E+01;2.99902025927187E+02;-7.50000000000000E+01
8.52000000000000E+01;7.59172104265506E+01;2.99898349267756E+02;-7.50000000000000E+01
8.54000000000000E+01;7.59133225657558E+01;2.99894688210142E+02;-7.50000000000000E+01
8.56000000000000E+01;7.59094597096197E+01;2.99891042653890E+02;-7.50000000000000E+01
8.58000000000000E+01;7.59056216411323E+01;2.99887412499416E+02;-7.50000000000000E+01
8.60000000000000E+01;7.59018081456661E+01;2.99883797647997E+02;-7.50000000000000E+01
8.62000000000000E+01;7.58980190109483E+01;2.99880198001769E+02;-7.50000000000000E+01
8.64000000000000E+01;7.58942540270256E+01;2.99876613463709E+02;-7.50000000000000E+01
8.66000000000000E+01;7.58905129862411E+01;2.99873043937629E+02;-7.50000000000000E+01
8.68000000000000E+01;7.58867956831820E+01;2.99869489328169E+02;-7.50000000000000E+01
8.70000000000000E+01;7.58831019146820E+01;2.99865949540784E+02;-7.50000000000000E+01
8.72000000000000E+01;7.58794314797662E+01;2.99862424481740E+02;-7.50000000000000E+01
8.74000000000000E+01;7.58757841796321E+01;2.99858914058100E+02;-7.50000000000000E+01
8.76000000000000E+01;7.58721598176255E+01;2.99855418177719E+02;-7.50000000000000E+01
8.78000000000000E+01;7.58685581991966E+01;2.99851936749234E+02;-7.50000000000000E+01
8.80000000000000E+01;7.58649791318924E+01;2.99848469682057E+02;-7.50000000000000E+01
8.82000000000000E+01;7.58614224253115E+01;2.99845016886365E+02;-7.50000000000000E+01
8.84000000000000E+01;7.58578878910948E+01;2.99841578273092E+02;-7.50000000000000E+01
8.86000000000000E+01;7.58543753428822E+01;2.99838153753922E+02;-7.50000000000000E+01
8.88000000000000E+01;7.58508845962972E+01;2.99834743241280E+02;-7.50000000000000E+01
8.90000000000000E+01;7.58474154689226E+01;2.99831346648326E+02;-7.50000000000000E+01
8.92000000000000E+01;7.58439677802646E+01;2.99827963888944E+02;-7.50000000000000E+01
8.94000000000000E+01;7.58405413517377E+01;2.99824594877737E+02;-7.50000000000000E+01
8.96000000000000E+01;7.58371360066358E+01;2.99821239530019E+02;-7.50000000000000E+01
8.98000000000000E+01;7.58337515701149E+01;2.99817897761806E+02;-7.50000000000000E+01
9.00000000000000E+01;7.58303878691555E+01;2.99814569489811E+02;-7.50000000000000E+01
9.02000000000000E+01;7.58270447325557E+01;2.99811254631434E+02;-7.50000000000000E+01
9.04000000000000E+01;7.58237219908965E+01;2.99807953104757E+02;-7.50000000000000E+01
9.06000000000000E+01;7.58204194765213E+01;2.99804664828537E+02;-7.50000000000000E+01
9.08000000000000E+01;7.58171370235175E+01;2.99801389722197E+02;-7.50000000000000E+01
9.10000000000000E+01;7.58138744676966E+01;2.99798127705819E+02;-7.50000000000000E+01
9.12000000000000E+01;7.58106316465571E+01;2.99794878700142E+02;-7.50000000000000E+01
9.14000000000000E+01;7.58074083992894E+01;2.99791642626549E+02;-7.50000000000000E+01
9.16000000000000E+01;7.58042045667261E+01;2.99788419407062E+02;-7.50000000000000E+01
9.18000000000000E+01;7.58010199913445E+01;2.99785208964339E+02;-7.50000000000000E+01
9.20000000000000E+01;7.57978545172288E+01;2.99782011221663E+02;-7.50000000000000E+01
9.22000000000000E+01;7.57947079900631E+01;2.99778826102938E+02;-7.50000000000000E+01
9.24000000000000E+01;7.57915802571048E+01;2.99775653532683E+02;-7.50000000000000E+01
9.26000000000000E+01;7.57884711671735E+01;2.99772493436024E+02;-7.50000000000000E+01
9.28000000000000E+01;7.57853805706076E+01;2.99769345738688E+02;-7.50000000000000E+01
9.30000000000000E+01;7.57823083192857E+01;2.99766210366999E+02;-7.50000000000000E+01
9.32000000000000E+01;7.57792542665665E+01;2.99763087247869E+02;-7.50000000000000E+01
9.34000000000000E+01;7.57762182672960E+01;2.99759976308795E+02;-7.50000000000000E+01
9.36000000000000E+01;7.57732001777826E+01;2.99756877477851E+02;-7.50000000000000E+01
9.38000000000000E+01;7.57701998557805E+01;2.99753790683683E+02;-7.50000000000000E+01
9.40000000000000E+01;7.57672171604638E+01;2.99750715855503E+02;-7.50000000000000E+01
9.42000000000000E+01;7.57642519524244E+01;2.99747652923083E+02;-7.50000000000000E+01
9.44000000000000E+01;7.57613040936409E+01;2.99744601816751E+02;-7.50000000000000E+01
9.46000000000000E+01;7.57583734474673E+01;2.99741562467384E+02;-7.50000000000000E+01
9.48000000000000E+01;7.57554598786204E+01;2.99738534806402E+02;-7.50000000000000E+01
9.50000000000000E+01;7.57525632531550E+01;2.99735518765764E+02;-7.50000000000000E+01
9.52000000000000E+01;7.57496834384527E+01;2.99732514277962E+02;-7.50000000000000E+01
9.54000000000000E+01;7.57468203032087E+01;2.99729521276017E+02;-7.50000000000000E+01
9.56000000000000E+01;7.57439737174087E+01;2.99726539693471E+02;-7.50000000000000E+01
9.58000000000000E+01;7.57411435523188E+01;2.99723569464383E+02;-7.50000000000000E+01
9.60000000000000E+01;7.57383296804733E+01;2.99720610523328E+02;-7.50000000000000E+01
9.62000000000000E+01;7.57355319756476E+01;2.99717662805384E+02;-7.50000000000000E+01
9.64000000000000E+01;7.57327503128499E+01;2.99714726246133E+02;-7.50000000000000E+01
9.66000000000000E+01;7.57299845683233E+01;2.99711800781657E+02;-7.50000000000000E+01
9.68000000000000E+01;7.57272346195000E+01;2.99708886348526E+02;-7.50000000000000E+01
9.70000000000000E+01;7.57245003450066E+01;2.99705982883801E+02;-7.50000000000000E+01
9.72000000000000E+01;7.57217816246511E+01;2.99703090325027E+02;-7.50000000000000E+01
9.74000000000000E+01;7.57190783393990E+01;2.99700208610224E+02;-7.50000000000000E+01
9.76000000000000E+01;7.57163903713686E+01;2.99697337677889E+02;-7.50000000000000E+01
9.78000000000000E+01;7.57137176038107E+01;2.99694477466986E+02;-7.50000000000000E+01
9.80000000000000E+01;7.57110599210992E+01;2.99691627916945E+02;-7.50000000000000E+01
9.82000000000000E+01;7.57084172087250E+01;2.99688788967657E+02;-7.50000000000000E+01
9.84000000000000E+01;7.57057893532629E+01;2.99685960559467E+02;-7.50000000000000E+01
9.86000000000000E+01;7.57031762423798E+01;2.99683142633171E+02;-7.50000000000000E+01
9.88000000000000E+01;7.57005777648167E+01;2.99680335130016E+02;-7.50000000000000E+01
9.90000000000000E+01;7.56979938103619E+01;2.99677537991689E+02;-7.50000000000000E+01
9.92000000000000E+01;7.56954242698640E+01;2.99674751160315E+02;-7.50000000000000E+01
9.94000000000000E+01;7.56928690351932E+01;2.99671974578456E+02;-7.50000000000000E+01
9.96000000000000E+01;7.56903279992548E+01;2.99669208189102E+02;-7.50000000000000E+01
9.98000000000000E+01;7.56878010559604E+01;2.99666451935671E+02;-7.50000000000000E+01
1.00000000000000E+02;7.56852881002146E+01;2.99663705762004E+02;-7.50000000000000E+01
1.00000000000000E+02;7.56852881002146E+01;2.99663705762004E+02;-7.50000000000000E+01
