time;ambientLosses.port_b.Q_flow;heatCapacitor.T;heater.port_a.Q_flow
6.14000000000000E+01;7.51554635013906E+01;3.00438224531504E+02;-7.50000000000000E+01
6.16000000000000E+01;7.51546201978616E+01;3.00432022880502E+02;-7.50000000000000E+01
6.18000000000000E+01;7.51537837517073E+01;3.00425854824244E+02;-7.50000000000000E+01
6.20000000000000E+01;7.51529540886311E+01;3.00419720089925E+02;-7.50000000000000E+01
6.22000000000000E+01;7.51521311353341E+01;3.00413618407691E+02;-7.50000000000000E+01
6.24000000000000E+01;7.51513148195109E+01;3.00407549510599E+02;-7.50000000000000E+01
6.26000000000000E+01;7.51505050698301E+01;3.00401513134582E+02;-7.50000000000000E+01
6.28000000000000E+01;7.51497018159127E+01;3.00395509018404E+02;-7.50000000000000E+01
6.30000000000000E+01;7.51489049883240E+01;3.00389536903626E+02;-7.50000000000000E+01
6.32000000000000E+01;7.51481145185612E+01;3.00383596534568E+02;-7.50000000000000E+01
6.34000000000000E+01;7.51473303390298E+01;3.00377687658272E+02;-7.50000000000000E+01
6.36000000000000E+01;7.51465523830321E+01;3.00371810024465E+02;-7.50000000000000E+01
6.38000000000000E+01;7.51457805847563E+01;3.00365963385527E+02;-7.50000000000000E+01
6.40000000000000E+01;7.51450148792582E+01;3.00360147496449E+02;-7.50000000000000E+01
6.42000000000000E+01;7.51442552024485E+01;3.00354362114805E+02;-7.50000000000000E+01
6.44000000000000E+01;7.51435014910829E+01;3.00348607000714E+02;-7.50000000000000E+01
6.46000000000000E+01;7.51427536827437E+01;3.00342881916812E+02;-7.50000000000000E+01
6.48000000000000E+01;7.51420117158325E+01;3.00337186628210E+02;-7.50000000000000E+01
6.50000000000000E+01;7.51412755295486E+01;3.00331520902471E+02;-7.50000000000000E+01
6.52000000000000E+01;7.51405450638815E+01;3.00325884509572E+02;-7.50000000000000E+01
6.54000000000000E+01;7.51398202596044E+01;3.00320277221876E+02;-7.50000000000000E+01
6.56000000000000E+01;7.51391010582566E+01;3.00314698814098E+02;-7.50000000000000E+01
6.58000000000000E+01;7.51383874021256E+01;3.00309149063279E+02;-7.50000000000000E+01
6.60000000000000E+01;7.51376792342444E+01;3.00303627748752E+02;-7.50000000000000E+01
6.62000000000000E+01;7.51369764983769E+01;3.00298134652114E+02;-7.50000000000000E+01
6.64000000000000E+01;7.51362791390074E+01;3.00292669557196E+02;-7.50000000000000E+01
6.66000000000000E+01;7.51355871013293E+01;3.00287232250038E+02;-7.50000000000000E+01
6.68000000000000E+01;7.51349003312333E+01;3.00281822518856E+02;-7.50000000000000E+01
6.70000000000000E+01;7.51342187752961E+01;3.00276440154018E+02;-7.50000000000000E+01
6.72000000000000E+01;7.51335423807692E+01;3.00271084948014E+02;-7.50000000000000E+01
6.74000000000000E+01;7.51328710955781E+01;3.00265756695432E+02;-7.50000000000000E+01
6.76000000000000E+01;7.51322048682970E+01;3.00260455192930E+02;-7.50000000000000E+01
6.78000000000000E+01;7.51315436481518E+01;3.00255180239207E+02;-7.50000000000000E+01
6.80000000000000E+01;7.51308873850051E+01;3.00249931634985E+02;-7.50000000000000E+01
6.82000000000000E+01;7.51302360293418E+01;3.00244709182974E+02;-7.50000000000000E+01
6.84000000000000E+01;7.51295895322661E+01;3.00239512687857E+02;-7.50000000000000E+01
6.86000000000000E+01;7.51289478454950E+01;3.00234341956256E+02;-7.50000000000000E+01
6.88000000000000E+01;7.51283109213368E+01;3.00229196796716E+02;-7.50000000000000E+01
6.90000000000000E+01;7.51276787127001E+01;3.00224077019676E+02;-7.50000000000000E+01
6.92000000000000E+01;7.51270511730695E+01;3.00218982437447E+02;-7.50000000000000E+01
6.94000000000000E+01;7.51264282565036E+01;3.00213912864190E+02;-7.50000000000000E+01
6.96000000000000E+01;7.51258099176254E+01;3.00208868115891E+02;-7.50000000000000E+01
6.98000000000000E+01;7.51251961116143E+01;3.00203848010342E+02;-7.50000000000000E+01
7.00000000000000E+01;7.51245867941954E+01;3.00198852367114E+02;-7.50000000000000E+01
7.02000000000000E+01;7.51239819216417E+01;3.00193881007542E+02;-7.50000000000000E+01
7.04000000000000E+01;7.51233814507518E+01;3.00188933754695E+02;-7.50000000000000E+01
7.06000000000000E+01;7.51227853388460E+01;3.00184010433362E+02;-7.50000000000000E+01
7.08000000000000E+01;7.51221935437677E+01;3.00179110870030E+02;-7.50000000000000E+01
7.10000000000000E+01;7.51216060238700E+01;3.00174234892859E+02;-7.50000000000000E+01
7.12000000000000E+01;7.51210227380051E+01;3.00169382331667E+02;-7.50000000000000E+01
7.14000000000000E+01;7.51204436455170E+01;3.00164553017907E+02;-7.50000000000000E+01
7.16000000000000E+01;7.51198687062391E+01;3.00159746784650E+02;-7.50000000000000E+01
7.18000000000000E+01;7.51192978804932E+01;3.00154963466561E+02;-7.50000000000000E+01
7.20000000000000E+01;7.51187311290650E+01;3.00150202899886E+02;-7.50000000000000E+01
7.22000000000000E+01;7.51181684132073E+01;3.00145464922429E+02;-7.50000000000000E+01
7.24000000000000E+01;7.51176096946385E+01;3.00140749373533E+02;-7.50000000000000E+01
7.26000000000000E+01;7.51170549355302E+01;3.00136056094065E+02;-7.50000000000000E+01
7.28000000000000E+01;7.51165040984968E+01;3.00131384926396E+02;-7.50000000000000E+01
7.30000000000000E+01;7.51159571465922E+01;3.00126735714384E+02;-7.50000000000000E+01
7.32000000000000E+01;7.51154140433162E+01;3.00122108303354E+02;-7.50000000000000E+01
7.34000000000000E+01;7.51148747525820E+01;3.00117502540085E+02;-7.50000000000000E+01
7.36000000000000E+01;7.51143392387392E+01;3.00112918272789E+02;-7.50000000000000E+01
7.38000000000000E+01;7.51138074665444E+01;3.00108355351098E+02;-7.50000000000000E+01
7.40000000000000E+01;7.51132794011661E+01;3.00103813626042E+02;-7.50000000000000E+01
7.42000000000000E+01;7.51127550081813E+01;3.00099292950039E+02;-7.50000000000000E+01
7.44000000000000E+01;7.51122342535655E+01;3.00094793176876E+02;-7.50000000000000E+01
7.46000000000000E+01;7.51117171036868E+01;3.00090314161691E+02;-7.50000000000000E+01
7.48000000000000E+01;7.51112035252991E+01;3.00085855760961E+02;-7.50000000000000E+01
7.50000000000000E+01;7.51106934855459E+01;3.00081417832485E+02;-7.50000000000000E+01
7.52000000000000E+01;7.51101869519431E+01;3.00077000235369E+02;-7.50000000000000E+01
7.54000000000000E+01;7.51096838923782E+01;3.00072602830010E+02;-7.50000000000000E+01
7.56000000000000E+01;7.51091842751122E+01;3.00068225478082E+02;-7.50000000000000E+01
7.58000000000000E+01;7.51086880687583E+01;3.00063868042522E+02;-7.50000000000000E+01
7.60000000000000E+01;7.51081952422977E+01;3.00059530387516E+02;-7.50000000000000E+01
7.62000000000000E+01;7.51077057650602E+01;3.00055212378482E+02;-7.50000000000000E+01
7.64000000000000E+01;7.51072196067160E+01;3.00050913882060E+02;-7.50000000000000E+01
7.66000000000000E+01;7.51067367372885E+01;3.00046634766093E+02;-7.50000000000000E+01
7.68000000000000E+01;7.51062571271357E+01;3.00042374899620E+02;-7.50000000000000E+01
7.70000000000000E+01;7.51057807469510E+01;3.00038134152856E+02;-7.50000000000000E+01
7.72000000000000E+01;7.51053075677498E+01;3.00033912397184E+02;-7.50000000000000E+01
7.74000000000000E+01;7.51048375608794E+01;3.00029709505139E+02;-7.50000000000000E+01
7.76000000000000E+01;7.51043706980094E+01;3.00025525350394E+02;-7.50000000000000E+01
7.78000000000000E+01;7.51039069511142E+01;3.00021359807752E+02;-7.50000000000000E+01
7.80000000000000E+01;7.51034462924933E+01;3.00017212753128E+02;-7.50000000000000E+01
7.82000000000000E+01;7.51029886947443E+01;3.00013084063541E+02;-7.50000000000000E+01
7.84000000000000E+01;7.51025341307753E+01;3.00008973617098E+02;-7.50000000000000E+01
7.86000000000000E+01;7.51020825737896E+01;3.00004881292986E+02;-7.50000000000000E+01
7.88000000000000E+01;7.51016339972894E+01;3.00000806971456E+02;-7.50000000000000E+01
7.90000000000000E+01;7.51011883750600E+01;2.99996750533813E+02;-7.50000000000000E+01
7.92000000000000E+01;7.51007456811860E+01;2.99992711862406E+02;-7.50000000000000E+01
7.94000000000000E+01;7.51003058900298E+01;2.99988690840616E+02;-7.50000000000000E+01
7.96000000000000E+01;7.50998689762335E+01;2.99984687352840E+02;-7.50000000000000E+01
7.98000000000000E+01;7.50994349147202E+01;2.99980701284487E+02;-7.50000000000000E+01
8.00000000000000E+01;7.50990036806816E+01;2.99976732521963E+02;-7.50000000000000E+01
8.02000000000000E+01;7.50985752495837E+01;2.99972780952660E+02;-7.50000000000000E+01
8.04000000000000E+01;7.50981495971521E+01;2.99968846464947E+02;-7.50000000000000E+01
8.06000000000000E+01;7.50977266993806E+01;2.99964928948159E+02;-7.50000000000000E+01
8.08000000000000E+01;7.50973065325191E+01;2.99961028292585E+02;-7.50000000000000E+01
8.10000000000000E+01;7.50968890730710E+01;2.99957144389459E+02;-7.50000000000000E+01
8.12000000000000E+01;7.50964742977960E+01;2.99953277130950E+02;-7.50000000000000E+01
8.14000000000000E+01;7.50960621837086E+01;2.99949426410153E+02;-7.50000000000000E+01
8.16000000000000E+01;7.50956527080559E+01;2.99945592121075E+02;-7.50000000000000E+01
8.18000000000000E+01;7.50952458483359E+01;2.99941774158629E+02;-7.50000000000000E+01
8.20000000000000E+01;7.50948415822847E+01;2.99937972418626E+02;-7.50000000000000E+01
8.22000000000000E+01;7.50944398878743E+01;2.99934186797758E+02;-7.50000000000000E+01
8.24000000000000E+01;7.50940407433135E+01;2.99930417193598E+02;-7.50000000000000E+01
8.26000000000000E+01;7.50936441270408E+01;2.99926663504583E+02;-7.50000000000000E+01
8.28000000000000E+01;7.50932500177175E+01;2.99922925630009E+02;-7.50000000000000E+01
8.30000000000000E+01;7.50928583942348E+01;2.99919203470021E+02;-7.50000000000000E+01
8.32000000000000E+01;7.50924692357070E+01;2.99915496925604E+02;-7.50000000000000E+01
8.34000000000000E+01;7.50920825214615E+01;2.99911805898574E+02;-7.50000000000000E+01
8.36000000000000E+01;7.50916982310497E+01;2.99908130291570E+02;-7.50000000000000E+01
8.38000000000000E+01;7.50913163442319E+01;2.99904470008043E+02;-7.50000000000000E+01
8.40000000000000E+01;7.50909368409767E+01;2.99900824952251E+02;-7.50000000000000E+01
8.42000000000000E+01;7.50905597014666E+01;2.99897195029248E+02;-7.50000000000000E+01
8.44000000000000E+01;7.50901849060925E+01;2.99893580144878E+02;-7.50000000000000E+01
8.46000000000000E+01;7.50898124354410E+01;2.99889980205765E+02;-7.50000000000000E+01
8.48000000000000E+01;7.50894422703024E+01;2.99886395119303E+02;-7.50000000000000E+01
8.50000000000000E+01;7.50890743916661E+01;2.99882824793654E+02;-7.50000000000000E+01
8.52000000000000E+01;7.50887087807155E+01;2.99879269137734E+02;-7.50000000000000E+01
8.54000000000000E+01;7.50883454188320E+01;2.99875728061209E+02;-7.50000000000000E+01
8.56000000000000E+01;7.50879842875790E+01;2.99872201474486E+02;-7.50000000000000E+01
8.58000000000000E+01;7.50876253687206E+01;2.99868689288704E+02;-7.50000000000000E+01
8.60000000000000E+01;7.50872686441964E+01;2.99865191415730E+02;-7.50000000000000E+01
8.62000000000000E+01;7.50869140961354E+01;2.99861707768149E+02;-7.50000000000000E+01
8.64000000000000E+01;7.50865617068504E+01;2.99858238259256E+02;-7.50000000000000E+01
8.66000000000000E+01;7.50862114588261E+01;2.99854782803051E+02;-7.50000000000000E+01
8.68000000000000E+01;7.50858633347282E+01;2.99851341314231E+02;-7.50000000000000E+01
8.70000000000000E+01;7.50855173174044E+01;2.99847913708182E+02;-7.50000000000000E+01
8.72000000000000E+01;7.50851733898683E+01;2.99844499900975E+02;-7.50000000000000E+01
8.74000000000000E+01;7.50848315353025E+01;2.99841099809354E+02;-7.50000000000000E+01
8.76000000000000E+01;7.50844917370658E+01;2.99837713350733E+02;-7.50000000000000E+01
8.78000000000000E+01;7.50841539786765E+01;2.99834340443191E+02;-7.50000000000000E+01
8.80000000000000E+01;7.50838182438272E+01;2.99830981005459E+02;-7.50000000000000E+01
8.82000000000000E+01;7.50834845163612E+01;2.99827634956920E+02;-7.50000000000000E+01
8.84000000000000E+01;7.50831527802905E+01;2.99824302217598E+02;-7.50000000000000E+01
8.86000000000000E+01;7.50828230197881E+01;2.99820982708155E+02;-7.50000000000000E+01
8.88000000000000E+01;7.50824952191837E+01;2.99817676349883E+02;-7.50000000000000E+01
8.90000000000000E+01;7.50821693629547E+01;2.99814383064696E+02;-7.50000000000000E+01
8.92000000000000E+01;7.50818454357355E+01;2.99811102775127E+02;-7.50000000000000E+01
8.94000000000000E+01;7.50815234223145E+01;2.99807835404320E+02;-7.50000000000000E+01
8.96000000000000E+01;7.50812033076321E+01;2.99804580876025E+02;-7.50000000000000E+01
8.98000000000000E+01;7.50808850767735E+01;2.99801339114592E+02;-7.50000000000000E+01
9.00000000000000E+01;7.50805687149684E+01;2.99798110044963E+02;-7.50000000000000E+01
9.02000000000000E+01;7.50802542075901E+01;2.99794893592669E+02;-7.50000000000000E+01
9.04000000000000E+01;7.50799415401649E+01;2.99791689683823E+02;-7.50000000000000E+01
9.06000000000000E+01;7.50796306983463E+01;2.99788498245114E+02;-7.50000000000000E+01
9.08000000000000E+01;7.50793216679395E+01;2.99785319203803E+02;-7.50000000000000E+01
9.10000000000000E+01;7.50790144348778E+01;2.99782152487715E+02;-7.50000000000000E+01
9.12000000000000E+01;7.50787089852376E+01;2.99778998025234E+02;-7.50000000000000E+01
9.14000000000000E+01;7.50784053052280E+01;2.99775855745301E+02;-7.50000000000000E+01
9.16000000000000E+01;7.50781033811868E+01;2.99772725577403E+02;-7.50000000000000E+01
9.18000000000000E+01;7.50778031995980E+01;2.99769607451573E+02;-7.50000000000000E+01
9.20000000000000E+01;7.50775047470588E+01;2.99766501298382E+02;-7.50000000000000E+01
9.22000000000000E+01;7.50772080102973E+01;2.99763407048932E+02;-7.50000000000000E+01
9.24000000000000E+01;7.50769129761779E+01;2.99760324634856E+02;-7.50000000000000E+01
9.26000000000000E+01;7.50766196316900E+01;2.99757253988309E+02;-7.50000000000000E+01
9.28000000000000E+01;7.50763279639407E+01;2.99754195041965E+02;-7.50000000000000E+01
9.30000000000000E+01;7.50760379601558E+01;2.99751147729008E+02;-7.50000000000000E+01
9.32000000000000E+01;7.50757496076943E+01;2.99748111983134E+02;-7.50000000000000E+01
9.34000000000000E+01;7.50754628940337E+01;2.99745087738542E+02;-7.50000000000000E+01
9.36000000000000E+01;7.50751778067629E+01;2.99742074929927E+02;-7.50000000000000E+01
9.38000000000000E+01;7.50748943335891E+01;2.99739073492480E+02;-7.50000000000000E+01
9.40000000000000E+01;7.50746124623422E+01;2.99736083361880E+02;-7.50000000000000E+01
9.42000000000000E+01;7.50743321809632E+01;2.99733104474294E+02;-7.50000000000000E+01
9.44000000000000E+01;7.50740534775032E+01;2.99730136766365E+02;-7.50000000000000E+01
9.46000000000000E+01;7.50737763401287E+01;2.99727180175213E+02;-7.50000000000000E+01
9.48000000000000E+01;7.50735007571162E+01;2.99724234638430E+02;-7.50000000000000E+01
9.50000000000000E+01;7.50732267168548E+01;2.99721300094074E+02;-7.50000000000000E+01
9.52000000000000E+01;7.50729542078338E+01;2.99718376480665E+02;-7.50000000000000E+01
9.54000000000000E+01;7.50726832186567E+01;2.99715463737182E+02;-7.50000000000000E+01
9.56000000000000E+01;7.50724137380407E+01;2.99712561803058E+02;-7.50000000000000E+01
9.58000000000000E+01;7.50721457547880E+01;2.99709670618174E+02;-7.50000000000000E+01
9.60000000000000E+01;7.50718792578186E+01;2.99706790122858E+02;-7.50000000000000E+01
9.62000000000000E+01;7.50716142361514E+01;2.99703920257878E+02;-7.50000000000000E+01
9.64000000000000E+01;7.50713506789103E+01;2.99701060964440E+02;-7.50000000000000E+01
9.66000000000000E+01;7.50710885753066E+01;2.99698212184184E+02;-7.50000000000000E+01
9.68000000000000E+01;7.50708279146625E+01;2.99695373859176E+02;-7.50000000000000E+01
9.70000000000000E+01;7.50705686863979E+01;2.99692545931912E+02;-7.50000000000000E+01
9.72000000000000E+01;7.50703108800277E+01;2.99689728345306E+02;-7.50000000000000E+01
9.74000000000000E+01;7.50700544851657E+01;2.99686921042690E+02;-7.50000000000000E+01
9.76000000000000E+01;7.50697994915077E+01;2.99684123967810E+02;-7.50000000000000E+01
9.78000000000000E+01;7.50695458888559E+01;2.99681337064823E+02;-7.50000000000000E+01
9.80000000000000E+01;7.50692936671061E+01;2.99678560278289E+02;-7.50000000000000E+01
9.82000000000000E+01;7.50690428162404E+01;2.99675793553176E+02;-7.50000000000000E+01
9.84000000000000E+01;7.50687933263302E+01;2.99673036834844E+02;-7.50000000000000E+01
9.86000000000000E+01;7.50685451875361E+01;2.99670290069054E+02;-7.50000000000000E+01
9.88000000000000E+01;7.50682983901178E+01;2.99667553201957E+02;-7.50000000000000E+01
9.90000000000000E+01;7.50680529244113E+01;2.99664826180089E+02;-7.50000000000000E+01
9.92000000000000E+01;7.50678087808457E+01;2.99662108950375E+02;-7.50000000000000E+01
9.94000000000000E+01;7.50675659499335E+01;2.99659401460119E+02;-7.50000000000000E+01
9.96000000000000E+01;7.50673244222731E+01;2.99656703657004E+02;-7.50000000000000E+01
9.98000000000000E+01;7.50670841885517E+01;2.99654015489085E+02;-7.50000000000000E+01
1.00000000000000E+02;7.50668452395246E+01;2.99651336904790E+02;-7.50000000000000E+01
1.00000000000000E+02;7.50668452395246E+01;2.99651336904790E+02;-7.50000000000000E+01
