time;ambientLosses.port_b.Q_flow;heatCapacitor.T;heater.port_a.Q_flow
6.14000000000000E+01;5.51728886579640E+01;3.00357896833800E+02;-5.50000000000000E+01
6.16000000000000E+01;5.51718072641847E+01;3.00351002949369E+02;-5.50000000000000E+01
6.18000000000000E+01;5.51707360169220E+01;3.00344152117332E+02;-5.50000000000000E+01
6.20000000000000E+01;5.51696747892349E+01;3.00337343934375E+02;-5.50000000000000E+01
6.22000000000000E+01;5.51686234561614E+01;3.00330578002220E+02;-5.50000000000000E+01
6.24000000000000E+01;5.51675818946859E+01;3.00323853927549E+02;-5.50000000000000E+01
6.26000000000000E+01;5.51665499837127E+01;3.00317171321927E+02;-5.50000000000000E+01
6.28000000000000E+01;5.51655276040139E+01;3.00310529801724E+02;-5.50000000000000E+01
6.30000000000000E+01;5.51645146382093E+01;3.00303928988043E+02;-5.50000000000000E+01
6.32000000000000E+01;5.51635109707208E+01;3.00297368506646E+02;-5.50000000000000E+01
6.34000000000000E+01;5.51625164877481E+01;3.00290847987882E+02;-5.50000000000000E+01
6.36000000000000E+01;5.51615310772295E+01;3.00284367066617E+02;-5.50000000000000E+01
6.38000000000000E+01;5.51605546288108E+01;3.00277925382166E+02;-5.50000000000000E+01
6.40000000000000E+01;5.51595870338200E+01;3.00271522578224E+02;-5.50000000000000E+01
6.42000000000000E+01;5.51586281852285E+01;3.00265158302800E+02;-5.50000000000000E+01
6.44000000000000E+01;5.51576779776280E+01;3.00258832208151E+02;-5.50000000000000E+01
6.46000000000000E+01;5.51567363071965E+01;3.00252543950719E+02;-5.50000000000000E+01
6.48000000000000E+01;5.51558030716697E+01;3.00246293191069E+02;-5.50000000000000E+01
6.50000000000000E+01;5.51548781703162E+01;3.00240079593822E+02;-5.50000000000000E+01
6.52000000000000E+01;5.51539615039085E+01;3.00233902827604E+02;-5.50000000000000E+01
6.54000000000000E+01;5.51530529746948E+01;3.00227762564974E+02;-5.50000000000000E+01
6.56000000000000E+01;5.51521524863775E+01;3.00221658482376E+02;-5.50000000000000E+01
6.58000000000000E+01;5.51512599440723E+01;3.00215590260078E+02;-5.50000000000000E+01
6.60000000000000E+01;5.51503752543098E+01;3.00209557582111E+02;-5.50000000000000E+01
6.62000000000000E+01;5.51494983249816E+01;3.00203560136222E+02;-5.50000000000000E+01
6.64000000000000E+01;5.51486290653366E+01;3.00197597613812E+02;-5.50000000000000E+01
6.66000000000000E+01;5.51477673859478E+01;3.00191669709887E+02;-5.50000000000000E+01
6.68000000000000E+01;5.51469131986925E+01;3.00185776123003E+02;-5.50000000000000E+01
6.70000000000000E+01;5.51460664167277E+01;3.00179916555217E+02;-5.50000000000000E+01
6.72000000000000E+01;5.51452269544712E+01;3.00174090712032E+02;-5.50000000000000E+01
6.74000000000000E+01;5.51443947275729E+01;3.00168298302351E+02;-5.50000000000000E+01
6.76000000000000E+01;5.51435696528969E+01;3.00162539038427E+02;-5.50000000000000E+01
6.78000000000000E+01;5.51427516485059E+01;3.00156812635813E+02;-5.50000000000000E+01
6.80000000000000E+01;5.51419406336308E+01;3.00151118813317E+02;-5.50000000000000E+01
6.82000000000000E+01;5.51411365286595E+01;3.00145457292955E+02;-5.50000000000000E+01
6.84000000000000E+01;5.51403392551126E+01;3.00139827799904E+02;-5.50000000000000E+01
6.86000000000000E+01;5.51395487356206E+01;3.00134230062457E+02;-5.50000000000000E+01
6.88000000000000E+01;5.51387648939147E+01;3.00128663811983E+02;-5.50000000000000E+01
6.90000000000000E+01;5.51379876547988E+01;3.00123128782875E+02;-5.50000000000000E+01
6.92000000000000E+01;5.51372169441439E+01;3.00117624712519E+02;-5.50000000000000E+01
6.94000000000000E+01;5.51364526889263E+01;3.00112151341243E+02;-5.50000000000000E+01
6.96000000000000E+01;5.51356948169811E+01;3.00106708412275E+02;-5.50000000000000E+01
6.98000000000000E+01;5.51349432572013E+01;3.00101295671706E+02;-5.50000000000000E+01
7.00000000000000E+01;5.51341979395236E+01;3.00095912868454E+02;-5.50000000000000E+01
7.02000000000000E+01;5.51334587948716E+01;3.00090559754219E+02;-5.50000000000000E+01
7.04000000000000E+01;5.51327257551069E+01;3.00085236083448E+02;-5.50000000000000E+01
7.06000000000000E+01;5.51319987530119E+01;3.00079941613291E+02;-5.50000000000000E+01
7.08000000000000E+01;5.51312777222947E+01;3.00074676103571E+02;-5.50000000000000E+01
7.10000000000000E+01;5.51305625975798E+01;3.00069439316744E+02;-5.50000000000000E+01
7.12000000000000E+01;5.51298533143878E+01;3.00064231017861E+02;-5.50000000000000E+01
7.14000000000000E+01;5.51291498091155E+01;3.00059050974536E+02;-5.50000000000000E+01
7.16000000000000E+01;5.51284520190273E+01;3.00053898956912E+02;-5.50000000000000E+01
7.18000000000000E+01;5.51277598822369E+01;3.00048774737620E+02;-5.50000000000000E+01
7.20000000000000E+01;5.51270733376944E+01;3.00043678091753E+02;-5.50000000000000E+01
7.22000000000000E+01;5.51263923251760E+01;3.00038608796827E+02;-5.50000000000000E+01
7.24000000000000E+01;5.51257167852661E+01;3.00033566632754E+02;-5.50000000000000E+01
7.26000000000000E+01;5.51250466593489E+01;3.00028551381803E+02;-5.50000000000000E+01
7.28000000000000E+01;5.51243818895960E+01;3.00023562828574E+02;-5.50000000000000E+01
7.30000000000000E+01;5.51237224189400E+01;3.00018600759964E+02;-5.50000000000000E+01
7.32000000000000E+01;5.51230681910855E+01;3.00013664965138E+02;-5.50000000000000E+01
7.34000000000000E+01;5.51224191504771E+01;3.00008755235498E+02;-5.50000000000000E+01
7.36000000000000E+01;5.51217752422952E+01;3.00003871364651E+02;-5.50000000000000E+01
7.38000000000000E+01;5.51211364124508E+01;2.99999013148386E+02;-5.50000000000000E+01
7.40000000000000E+01;5.51205026075571E+01;2.99994180384639E+02;-5.50000000000000E+01
7.42000000000000E+01;5.51198737749378E+01;2.99989372873468E+02;-5.50000000000000E+01
7.44000000000000E+01;5.51192498626015E+01;2.99984590417024E+02;-5.50000000000000E+01
7.46000000000000E+01;5.51186308192371E+01;2.99979832819525E+02;-5.50000000000000E+01
7.48000000000000E+01;5.51180165941987E+01;2.99975099887225E+02;-5.50000000000000E+01
7.50000000000000E+01;5.51174071375084E+01;2.99970391428395E+02;-5.50000000000000E+01
7.52000000000000E+01;5.51168023998262E+01;2.99965707253289E+02;-5.50000000000000E+01
7.54000000000000E+01;5.51162023324530E+01;2.99961047174122E+02;-5.50000000000000E+01
7.56000000000000E+01;5.51156068873189E+01;2.99956411005047E+02;-5.50000000000000E+01
7.58000000000000E+01;5.51150160169697E+01;2.99951798562124E+02;-5.50000000000000E+01
7.60000000000000E+01;5.51144296745685E+01;2.99947209663301E+02;-5.50000000000000E+01
7.62000000000000E+01;5.51138478138605E+01;2.99942644128387E+02;-5.50000000000000E+01
7.64000000000000E+01;5.51132703891996E+01;2.99938101779030E+02;-5.50000000000000E+01
7.66000000000000E+01;5.51126973555093E+01;2.99933582438690E+02;-5.50000000000000E+01
7.68000000000000E+01;5.51121286682916E+01;2.99929085932621E+02;-5.50000000000000E+01
7.70000000000000E+01;5.51115642836066E+01;2.99924612087844E+02;-5.50000000000000E+01
7.72000000000000E+01;5.51110041580701E+01;2.99920160733129E+02;-5.50000000000000E+01
7.74000000000000E+01;5.51104482488448E+01;2.99915731698966E+02;-5.50000000000000E+01
7.76000000000000E+01;5.51098965136415E+01;2.99911324817552E+02;-5.50000000000000E+01
7.78000000000000E+01;5.51093489106847E+01;2.99906939922764E+02;-5.50000000000000E+01
7.80000000000000E+01;5.51088053987314E+01;2.99902576850136E+02;-5.50000000000000E+01
7.82000000000000E+01;5.51082659370490E+01;2.99898235436847E+02;-5.50000000000000E+01
7.84000000000000E+01;5.51077304854197E+01;2.99893915521690E+02;-5.50000000000000E+01
7.86000000000000E+01;5.51071990041103E+01;2.99889616945061E+02;-5.50000000000000E+01
7.88000000000000E+01;5.51066714538905E+01;2.99885339548933E+02;-5.50000000000000E+01
7.90000000000000E+01;5.51061477960119E+01;2.99881083176838E+02;-5.50000000000000E+01
7.92000000000000E+01;5.51056279921998E+01;2.99876847673850E+02;-5.50000000000000E+01
7.94000000000000E+01;5.51051120046558E+01;2.99872632886564E+02;-5.50000000000000E+01
7.96000000000000E+01;5.51045997960388E+01;2.99868438663078E+02;-5.50000000000000E+01
7.98000000000000E+01;5.51040913294681E+01;2.99864264852973E+02;-5.50000000000000E+01
8.00000000000000E+01;5.51035865685133E+01;2.99860111307299E+02;-5.50000000000000E+01
8.02000000000000E+01;5.51030854771802E+01;2.99855977878550E+02;-5.50000000000000E+01
8.04000000000000E+01;5.51025880199183E+01;2.99851864420656E+02;-5.50000000000000E+01
8.06000000000000E+01;5.51020941616072E+01;2.99847770788957E+02;-5.50000000000000E+01
8.08000000000000E+01;5.51016038675480E+01;2.99843696840191E+02;-5.50000000000000E+01
8.10000000000000E+01;5.51011171034591E+01;2.99839642432474E+02;-5.50000000000000E+01
8.12000000000000E+01;5.51006338354781E+01;2.99835607425287E+02;-5.50000000000000E+01
8.14000000000000E+01;5.51001540301695E+01;2.99831591679456E+02;-5.50000000000000E+01
8.16000000000000E+01;5.50996776544299E+01;2.99827595057138E+02;-5.50000000000000E+01
8.18000000000000E+01;5.50992046755806E+01;2.99823617421803E+02;-5.50000000000000E+01
8.20000000000000E+01;5.50987350613528E+01;2.99819658638223E+02;-5.50000000000000E+01
8.22000000000000E+01;5.50982687798608E+01;2.99815718572451E+02;-5.50000000000000E+01
8.24000000000000E+01;5.50978057995879E+01;2.99811797091811E+02;-5.50000000000000E+01
8.26000000000000E+01;5.50973460893891E+01;2.99807894064876E+02;-5.50000000000000E+01
8.28000000000000E+01;5.50968896184820E+01;2.99804009361462E+02;-5.50000000000000E+01
8.30000000000000E+01;5.50964363564500E+01;2.99800142852606E+02;-5.50000000000000E+01
8.32000000000000E+01;5.50959862732374E+01;2.99796294410555E+02;-5.50000000000000E+01
8.34000000000000E+01;5.50955393391310E+01;2.99792463908752E+02;-5.50000000000000E+01
8.36000000000000E+01;5.50950955247728E+01;2.99788651221821E+02;-5.50000000000000E+01
8.38000000000000E+01;5.50946548011455E+01;2.99784856225553E+02;-5.50000000000000E+01
8.40000000000000E+01;5.50942171395624E+01;2.99781078796895E+02;-5.50000000000000E+01
8.42000000000000E+01;5.50937825116773E+01;2.99777318813932E+02;-5.50000000000000E+01
8.44000000000000E+01;5.50933508894688E+01;2.99773576155878E+02;-5.50000000000000E+01
8.46000000000000E+01;5.50929222452362E+01;2.99769850703061E+02;-5.50000000000000E+01
8.48000000000000E+01;5.50924965515989E+01;2.99766142336911E+02;-5.50000000000000E+01
8.50000000000000E+01;5.50920737814952E+01;2.99762450939946E+02;-5.50000000000000E+01
8.52000000000000E+01;5.50916539081740E+01;2.99758776395761E+02;-5.50000000000000E+01
8.54000000000000E+01;5.50912369051802E+01;2.99755118589015E+02;-5.50000000000000E+01
8.56000000000000E+01;5.50908227463673E+01;2.99751477405418E+02;-5.50000000000000E+01
8.58000000000000E+01;5.50904114058856E+01;2.99747852731721E+02;-5.50000000000000E+01
8.60000000000000E+01;5.50900028581816E+01;2.99744244455703E+02;-5.50000000000000E+01
8.62000000000000E+01;5.50895970779886E+01;2.99740652466159E+02;-5.50000000000000E+01
8.64000000000000E+01;5.50891940403232E+01;2.99737076652890E+02;-5.50000000000000E+01
8.66000000000000E+01;5.50887937204866E+01;2.99733516906689E+02;-5.50000000000000E+01
8.68000000000000E+01;5.50883960940586E+01;2.99729973119332E+02;-5.50000000000000E+01
8.70000000000000E+01;5.50880011368905E+01;2.99726445183568E+02;-5.50000000000000E+01
8.72000000000000E+01;5.50876088251083E+01;2.99722932993103E+02;-5.50000000000000E+01
8.74000000000000E+01;5.50872191350992E+01;2.99719436442595E+02;-5.50000000000000E+01
8.76000000000000E+01;5.50868320435171E+01;2.99715955427643E+02;-5.50000000000000E+01
8.78000000000000E+01;5.50864475272711E+01;2.99712489844770E+02;-5.50000000000000E+01
8.80000000000000E+01;5.50860655635369E+01;2.99709039591421E+02;-5.50000000000000E+01
8.82000000000000E+01;5.50856861297319E+01;2.99705604565948E+02;-5.50000000000000E+01
8.84000000000000E+01;5.50853092035312E+01;2.99702184667601E+02;-5.50000000000000E+01
8.86000000000000E+01;5.50849347628490E+01;2.99698779796519E+02;-5.50000000000000E+01
8.88000000000000E+01;5.50845627858475E+01;2.99695389853718E+02;-5.50000000000000E+01
8.90000000000000E+01;5.50841932509274E+01;2.99692014741083E+02;-5.50000000000000E+01
8.92000000000000E+01;5.50838261367222E+01;2.99688654361361E+02;-5.50000000000000E+01
8.94000000000000E+01;5.50834614221071E+01;2.99685308618145E+02;-5.50000000000000E+01
8.96000000000000E+01;5.50830990861790E+01;2.99681977415870E+02;-5.50000000000000E+01
8.98000000000000E+01;5.50827391082674E+01;2.99678660659804E+02;-5.50000000000000E+01
9.00000000000000E+01;5.50823814679272E+01;2.99675358256035E+02;-5.50000000000000E+01
9.02000000000000E+01;5.50820261449277E+01;2.99672070111466E+02;-5.50000000000000E+01
9.04000000000000E+01;5.50816731192635E+01;2.99668796133803E+02;-5.50000000000000E+01
9.06000000000000E+01;5.50813223711453E+01;2.99665536231551E+02;-5.50000000000000E+01
9.08000000000000E+01;5.50809738809927E+01;2.99662290313999E+02;-5.50000000000000E+01
9.10000000000000E+01;5.50806276294351E+01;2.99659058291217E+02;-5.50000000000000E+01
9.12000000000000E+01;5.50802835973158E+01;2.99655840074046E+02;-5.50000000000000E+01
9.14000000000000E+01;5.50799417656765E+01;2.99652635574086E+02;-5.50000000000000E+01
9.16000000000000E+01;5.50796021157617E+01;2.99649444703696E+02;-5.50000000000000E+01
9.18000000000000E+01;5.50792646290210E+01;2.99646267375977E+02;-5.50000000000000E+01
9.20000000000000E+01;5.50789292870954E+01;2.99643103504771E+02;-5.50000000000000E+01
9.22000000000000E+01;5.50785960718227E+01;2.99639953004648E+02;-5.50000000000000E+01
9.24000000000000E+01;5.50782649652329E+01;2.99636815790903E+02;-5.50000000000000E+01
9.26000000000000E+01;5.50779359495448E+01;2.99633691779545E+02;-5.50000000000000E+01
9.28000000000000E+01;5.50776090071664E+01;2.99630580887289E+02;-5.50000000000000E+01
9.30000000000000E+01;5.50772841206890E+01;2.99627483031553E+02;-5.50000000000000E+01
9.32000000000000E+01;5.50769612728888E+01;2.99624398130446E+02;-5.50000000000000E+01
9.34000000000000E+01;5.50766404467313E+01;2.99621326102762E+02;-5.50000000000000E+01
9.36000000000000E+01;5.50763216253324E+01;2.99618266867974E+02;-5.50000000000000E+01
9.38000000000000E+01;5.50760047919934E+01;2.99615220346225E+02;-5.50000000000000E+01
9.40000000000000E+01;5.50756899302050E+01;2.99612186458324E+02;-5.50000000000000E+01
9.42000000000000E+01;5.50753770236189E+01;2.99609165125736E+02;-5.50000000000000E+01
9.44000000000000E+01;5.50750660560660E+01;2.99606156270578E+02;-5.50000000000000E+01
9.46000000000000E+01;5.50747570115277E+01;2.99603159815608E+02;-5.50000000000000E+01
9.48000000000000E+01;5.50744498741660E+01;2.99600175684223E+02;-5.50000000000000E+01
9.50000000000000E+01;5.50741446282917E+01;2.99597203800451E+02;-5.50000000000000E+01
9.52000000000000E+01;5.50738412583893E+01;2.99594244088944E+02;-5.50000000000000E+01
9.54000000000000E+01;5.50735397490962E+01;2.99591296474969E+02;-5.50000000000000E+01
9.56000000000000E+01;5.50732400852060E+01;2.99588360884408E+02;-5.50000000000000E+01
9.58000000000000E+01;5.50729422516706E+01;2.99585437243745E+02;-5.50000000000000E+01
9.60000000000000E+01;5.50726462335951E+01;2.99582525480065E+02;-5.50000000000000E+01
9.62000000000000E+01;5.50723520162343E+01;2.99579625521044E+02;-5.50000000000000E+01
9.64000000000000E+01;5.50720595849905E+01;2.99576737294948E+02;-5.50000000000000E+01
9.66000000000000E+01;5.50717689254178E+01;2.99573860730620E+02;-5.50000000000000E+01
9.68000000000000E+01;5.50714800232139E+01;2.99570995757480E+02;-5.50000000000000E+01
9.70000000000000E+01;5.50711928642256E+01;2.99568142305517E+02;-5.50000000000000E+01
9.72000000000000E+01;5.50709074344357E+01;2.99565300305282E+02;-5.50000000000000E+01
9.74000000000000E+01;5.50706237199691E+01;2.99562469687887E+02;-5.50000000000000E+01
9.76000000000000E+01;5.50703417070943E+01;2.99559650384994E+02;-5.50000000000000E+01
9.78000000000000E+01;5.50700613822093E+01;2.99556842328810E+02;-5.50000000000000E+01
9.80000000000000E+01;5.50697827318530E+01;2.99554045452087E+02;-5.50000000000000E+01
9.82000000000000E+01;5.50695057426996E+01;2.99551259688109E+02;-5.50000000000000E+01
9.84000000000000E+01;5.50692304015560E+01;2.99548484970694E+02;-5.50000000000000E+01
9.86000000000000E+01;5.50689566953552E+01;2.99545721234182E+02;-5.50000000000000E+01
9.88000000000000E+01;5.50686846111629E+01;2.99542968413436E+02;-5.50000000000000E+01
9.90000000000000E+01;5.50684141361680E+01;2.99540226443830E+02;-5.50000000000000E+01
9.92000000000000E+01;5.50681452576955E+01;2.99537495261252E+02;-5.50000000000000E+01
9.94000000000000E+01;5.50678779631878E+01;2.99534774802092E+02;-5.50000000000000E+01
9.96000000000000E+01;5.50676122402106E+01;2.99532065003240E+02;-5.50000000000000E+01
9.98000000000000E+01;5.50673480764590E+01;2.99529365802082E+02;-5.50000000000000E+01
1.00000000000000E+02;5.50670854597479E+01;2.99526677136494E+02;-5.50000000000000E+01
1.00000000000000E+02;5.50670854597479E+01;2.99526677136494E+02;-5.50000000000000E+01
